index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
2000213,45006504,2,2,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,0.26662813,0.0888760433,15002168.0,25984473.0323999,45006453.0,1,45006454.0,45006454.0,0.0,45006454.0,45006454.0,45006503.0,45006503.0,0.0,45006503.0,45006503.0,0,40,64,0.0444380217,0.0444380217,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,1,4.5,6.0,0.0,40,2,12,2,0,256,169,1,20,1.0,0.0,1.0,1.0,45006453.0,0.0,45006453.0,45006453.0,122,4
3032827,4928543,15,16,1598,4642.0,711,0,106.5333333333,187.0965627945,3373,0,290.125,850.4897314685,1266.0942595002,6.2898913533,164284.766666667,661024.76628467,3614081.0,0,4928543.0,352038.785714286,963710.990063306,3653083.0,47.0,1314432.0,87628.8,166797.380220605,512124.0,0.0,0,312,332,3.0434958161,3.2463955372,0,3373,195.0,612.774336193,375492.387096774,0,0,0,1,0,0,0,1,201.2903225806,106.5333333333,290.125,312,15,1598,16,4642,8192,370,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
1592230,119010251,1691,2646,212850,3719696.0,4350,0,125.872264932,468.7890407627,7090,0,1405.7808012094,949.9228644169,33043.7585582439,36.4422389127,27447.0136070111,491473.101789586,16112706.0,0,118848280.0,70324.4260355029,799691.802883537,16269151.0,0.0,118858336.0,44936.9890359168,636770.053892513,16267266.0,0.0,0,54456,84844,14.2088600418,22.2333788709,0,7090,906.5343476256,1012.8305011312,1025825.62402172,0,0,0,1,0,0,0,1,906.7433709938,125.872264932,1405.7808012094,54456,1691,212850,2646,3719696,14600,1679,305,32,4293041.14285714,8850952.15407518,24297332.0,32418.0,11407152.0,3518632.87512371,16112706.0,5904046.0,122,4
230577,88677889,5,8,30,0.0,6,6,6.0,0.0,0,0,0.0,0.0,0.3383030464,0.1465979868,7389824.08333333,17261134.7900081,45011640.0,0,88677889.0,22169472.25,25604992.0784488,45011995.0,0.0,45012073.0,6430296.14285714,17012882.4322649,45011887.0,0.0,0,100,256,0.0563838411,0.0902141457,0,6,2.5714285714,3.0813155461,9.4945054945,0,0,0,0,1,0,0,1,2.7692307692,6.0,0.0,100,5,30,8,0,487,1320,4,20,368.0,0.0,368.0,368.0,45011640.0,0.0,45011640.0,45011640.0,122,4
1624944,174,1,1,55,6.0,55,55,55.0,0.0,6,6,6.0,0.0,350574.712643678,11494.2528735632,174.0,0.0,174.0,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20,20,5747.1264367816,5747.1264367816,6,55,38.6666666667,28.2901631903,800.3333333333,0,1,0,0,1,0,0,1,58.0,55.0,6.0,20,1,55,1,6,23360,23360,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2903421,26,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,115384.615384615,13.0,18.3847763109,26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,38461.5384615385,76923.0769230769,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,1321,26,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
3226220,151930,2,2,1197,46.0,1197,0,598.5,846.4068170803,46,0,23.0,32.5269119346,8181.3993286382,26.327914171,50643.3333333333,87605.131415536,151801.0,2,151930.0,151930.0,0.0,151930.0,151930.0,151801.0,151801.0,0.0,151801.0,151801.0,1,64,64,13.1639570855,13.1639570855,0,1197,488.0,647.4978764444,419253.5,0,1,0,0,1,0,0,1,610.0,598.5,23.0,64,2,1197,2,46,2171,127,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2644400,10636,3,0,18,0.0,6,6,6.0,0.0,0,0,0.0,0.0,1692.365550959,282.0609251598,5318.0,7520.7877247001,10636.0,0,10636.0,5318.0,7520.7877247001,10636.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,282.0609251598,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,8.0,6.0,0.0,60,3,18,0,0,61,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
3218398,119565987,102,152,26032,157536.0,2896,0,255.2156862745,513.5054373684,7240,0,1036.4210526316,1419.8532408366,1535.286117782,2.1243499625,472592.833992095,2684428.07754315,26825512.0,0,119565986.0,1183821.64356436,4162854.67300457,26825710.0,19.0,112113967.0,742476.602649006,3402098.69137241,26865318.0,0.0,1,3264,4864,0.853085418,1.2712645445,0,7240,720.1058823529,1204.8718985413,1451716.2918944,0,1,0,0,1,0,0,1,722.9409448819,255.2156862745,1036.4210526316,3264,102,26032,152,157536,125,125,42,32,2347315.57142857,3386042.93368434,8924895.0,334.0,14658854.5714286,7538937.7924902,26825512.0,7414976.0,122,4
457105,106721676,10,9,472,775.0,215,6,47.2,69.2046883447,356,6,86.1111111111,112.0428985305,11.6845991062,0.1780331861,5928982.0,10204936.4002025,27986223.0,3,106721676.0,11857964.0,12116040.3883445,28185851.0,3.0,78351052.0,9793881.5,11193896.6602334,25732019.0,201.0,1,200,180,0.0937016769,0.0843315092,6,356,65.35,89.0696209065,7933.3973684211,0,1,0,0,1,0,0,0,68.7894736842,47.2,86.1111111111,200,10,472,9,775,376,422,9,20,228212.2,69174.5475894133,351814.0,191724.0,21077587.6,6736173.30252839,27986223.0,12434116.0,122,4
970950,319543,5,6,1553,1215.0,1457,6,310.6,641.1160581361,1073,6,202.5,427.4574832659,8662.3709485108,34.4241620064,31954.3,100659.834516554,318437.0,0,319480.0,79870.0,159326.739126446,318860.0,0.0,319520.0,63904.0,142288.70949587,318437.0,3.0,1,100,120,15.6473463665,18.7768156398,6,1457,352.0833333333,597.0697322353,356492.265151515,0,1,0,0,1,0,0,1,384.0909090909,310.6,202.5,100,5,1553,6,1215,256,1002,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
3379215,322100,9,8,1096,248.0,1004,0,121.7777777778,331.4324130867,78,0,31.0,35.2784839324,4172.6171996275,52.7786401739,20131.25,48662.3522263361,155060.0,1,322059.0,40257.375,76035.578873009,191790.0,1.0,322073.0,46010.4285714286,78153.6238738745,165593.0,1.0,1,288,256,27.9416330332,24.8370071406,0,1004,130.4444444444,319.0408829089,101787.08496732,0,1,0,0,1,0,0,0,138.1176470588,121.7777777778,31.0,288,9,1096,8,248,1679,93,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
1790726,517174,12,14,2882,2754.0,1395,0,240.1666666667,539.7071315804,1134,0,196.7142857143,400.4062223007,10897.6862719317,50.2732155909,20686.96,53297.3726693602,195409.0,0,321764.0,29251.2727272727,65523.833648667,190534.0,0.0,364509.0,28039.1538461538,68650.7694565353,200076.0,0.0,1,384,448,23.2030225804,27.0701930105,0,1395,260.4074074074,505.2554768294,255283.096866097,0,1,0,0,1,0,0,1,270.4230769231,240.1666666667,196.7142857143,384,12,2882,14,2754,4922,606,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2666666,80466956,12,32,6340,3575.0,1460,6,528.3333333333,648.642685408,1448,6,111.71875,327.5515457466,123.2182810544,0.5468083073,1871324.55813953,9443676.91867522,58995719.0,0,80466840.0,7315167.27272727,18245217.0941369,59175307.0,0.0,80466756.0,2595701.80645161,11097618.7686144,58995719.0,0.0,0,240,640,0.1491295383,0.3976787689,6,1460,252.7777777778,499.0760048188,249076.858585859,0,0,0,0,1,0,0,2,258.5227272727,528.3333333333,111.71875,240,12,6340,32,3575,62,660,11,20,339856.5,226832.077230051,500251.0,179462.0,39687701.5,27305660.2110371,58995719.0,20379684.0,122,4
1400486,110478374,35,31,2240,15147.0,1280,0,64.0,225.4147810802,7090,0,488.6129032258,1383.1915672921,157.3792170403,0.5974019857,1699667.29230769,5889103.37161457,29596371.0,0,110309928.0,3244409.64705882,7907394.92104666,29596672.0,0.0,110349381.0,3678312.7,8321269.50003464,29629774.0,0.0,1,1120,992,0.3168040833,0.2805979024,0,7090,265.1940298507,970.0182947167,940935.492085029,0,1,0,0,1,0,0,0,269.2121212121,64.0,488.6129032258,1120,35,2240,31,15147,661,678,7,32,1072849.6,1907007.51908672,4462072.0,301.0,20924447.6,7127182.35304509,29596371.0,12733440.0,122,4
3025911,119900324,21,26,1718,2807.0,397,6,81.8095238095,113.0546854613,933,6,107.9615384615,195.9206943167,37.7396811705,0.3919922685,2606528.7826087,6984568.26378696,28079557.0,0,119625008.0,5981250.4,9786613.67560944,28080059.0,1.0,119899515.0,4795980.6,9019999.8487044,28279508.0,0.0,1,420,520,0.1751454817,0.2168467868,6,933,102.5416666667,167.0613288246,27909.4875886525,0,1,0,0,1,0,0,1,104.7234042553,81.8095238095,107.9615384615,420,21,1718,26,2807,660,660,20,20,321406.142857143,269356.505064959,847131.0,1994.0,16767868.2857143,9476597.42947792,28079557.0,5264907.0,122,4
3320485,90826823,29,42,4169,9658.0,2000,0,143.7586206897,382.58870635,1460,0,229.9523809524,482.4707220932,152.2347643933,0.7817074038,1297526.04285714,7549348.2766456,45002646.0,0,90826537.0,3243804.89285714,11800100.4359994,45041395.0,0.0,90826750.0,2215286.58536585,9809690.07784376,45002933.0,0.0,0,604,936,0.3192889396,0.4624184642,0,2000,192.0416666667,440.9851786817,194467.927816901,0,0,0,1,0,0,0,1,194.7464788732,143.7586206897,229.9523809524,604,29,4169,42,9658,8192,682,27,20,412261.0,582844.078101511,824394.0,128.0,45001007.0,2317.8960287295,45002646.0,44999368.0,122,4
2649859,8768291,19,23,4805,2566.0,1963,0,252.8947368421,522.0467087166,1373,0,111.5652173913,294.7542622233,840.6427204572,4.7899870112,213860.756097561,1140103.96864586,7310829.0,0,8768291.0,487127.277777778,1709294.68105521,7310829.0,1.0,1457357.0,66243.5,132813.390628229,460264.0,0.0,0,392,472,2.166898886,2.6230881252,0,1963,171.4186046512,409.8449319158,167972.868217054,0,0,0,1,0,0,0,1,175.5,252.8947368421,111.5652173913,392,19,4805,23,2566,8192,324,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2040786,4924162,54,69,4890,91479.0,1222,0,90.5555555556,225.2509432197,10136,0,1325.7826086957,1722.004490921,19570.6396337082,24.978869501,40361.9836065574,244436.864476407,2186516.0,1,4924162.0,92908.7169811321,367231.220754894,2186542.0,4.0,3330783.0,48982.1029411765,265710.735160038,2186517.0,2.0,0,1736,2216,10.9663329517,14.0125365494,0,10136,777.1693548387,1428.9643968653,2041939.24750852,0,0,0,1,0,0,0,1,783.487804878,90.5555555556,1325.7826086957,1736,54,4890,69,91479,14600,33,18,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2197837,95,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.6315789474,95.0,0.0,95.0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,10526.3157894737,10526.3157894737,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,628,22,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
2598523,828145,14,22,2356,24080.0,1132,0,168.2857142857,408.618578698,2896,0,1094.5454545455,1074.8933381093,31921.9460360203,43.470648256,23661.2857142857,108777.969437634,629488.0,0,828112.0,63700.9230769231,178409.711357716,629802.0,0.0,828133.0,39434.9047619048,148262.414660259,669509.0,0.0,1,448,704,16.9052520996,26.5653961565,0,2896,745.0810810811,970.7968198678,942446.465465466,0,1,0,0,1,0,0,1,765.7777777778,168.2857142857,1094.5454545455,448,14,2356,22,24080,1214,38,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
3477879,2240446,12,18,3250,16716.0,2554,0,270.8333333333,724.6843618034,5792,0,928.6666666667,1422.8590935156,8911.618490247,13.3901910602,77256.7586206897,322303.357557159,1718386.0,0,2240418.0,203674.363636364,513503.147006184,1718641.0,122.0,2239805.0,131753.235294118,417329.141442568,1718386.0,0.0,0,392,584,5.3560764241,8.0341146361,0,5792,644.064516129,1207.4522194959,1457940.86236559,0,0,0,1,0,0,0,1,665.5333333333,270.8333333333,928.6666666667,392,12,3250,18,16716,14600,23,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
3049643,397615,7,5,2271,46.0,1572,0,324.4285714286,580.8849160671,46,0,9.2,20.571825393,5827.2449480025,30.1799479396,36146.8181818182,84017.0236426145,278185.0,25,397615.0,66269.1666666667,113784.7292134,278185.0,36.0,79884.0,19971.0,38412.9039343118,77578.0,174.0,1,224,160,17.6049696314,12.5749783082,0,1572,218.9230769231,449.0956582471,201686.91025641,0,1,0,0,1,0,0,0,237.1666666667,324.4285714286,9.2,224,7,2271,5,46,661,661,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,4
146673,345,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5797.1014492754,345.0,0.0,345.0,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,2898.5507246377,2898.5507246377,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,661,3180,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1269693,46116733,4,4,822,199.0,822,0,205.5,411.0,199,0,49.75,99.5,22.1394694199,0.173472826,6588104.71428571,17377860.0536323,45997259.0,46,119474.0,39824.6666666667,68662.2700348112,119109.0,126.0,46116551.0,15372183.6666667,26522199.4381046,45997305.0,289.0,0,136,136,0.086736413,0.086736413,0,822,113.4444444444,273.7376075328,74932.2777777778,0,0,0,1,0,0,0,1,127.625,205.5,49.75,136,4,822,4,199,14600,924,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1391470,80742,3,3,510,4562.0,510,0,170.0,294.4486372867,4562,0,1520.6666666667,2633.8719280431,62817.3689034208,74.3107676302,16148.4,35514.1315999702,79677.0,0,874.0,437.0,618.011326757,874.0,0.0,80192.0,40096.0,55975.9870122895,79677.0,515.0,0,104,104,37.1553838151,37.1553838151,0,4562,724.5714285714,1702.7877982046,2899486.28571429,0,0,0,1,0,0,0,1,845.3333333333,170.0,1520.6666666667,104,3,510,3,4562,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3352802,48,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.6666666667,48.0,0.0,48.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,20833.3333333333,20833.3333333333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,246,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2030468,141405,4,3,104,0.0,104,0,26.0,52.0,0,0,0.0,0.0,735.476114706,49.5032000283,23567.5,57211.7312856376,140350.0,0,141405.0,47135.0,80918.8527662126,140572.0,339.0,890.0,445.0,629.325035256,890.0,0.0,0,136,104,28.2875428733,21.215657155,0,104,13.0,36.7695526217,1352.0,0,0,0,1,0,0,0,0,14.8571428571,26.0,0.0,136,4,104,3,0,14600,17,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2732296,131,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,15267.1755725191,131.0,0.0,131.0,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,7633.5877862595,7633.5877862595,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,108,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1743283,46042810,9,11,548,13330.0,548,0,60.8888888889,182.6666666667,2858,0,1211.8181818182,881.9017879766,301.4151395191,0.4343783535,2423305.78947368,10550236.8119995,45990310.0,1,52500.0,6562.5,16167.3629972768,46364.0,1.0,46042537.0,4604253.7,14541671.0314342,45990555.0,1.0,0,296,360,0.1954702591,0.2389080944,0,2858,660.8571428571,867.7549357805,752998.628571429,0,0,0,1,0,0,0,1,693.9,60.8888888889,1211.8181818182,296,9,548,11,13330,14600,822,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
3475770,48579702,78,97,2936,120036.0,588,0,37.641025641,144.7571162694,4344,0,1237.4845360825,1101.0001146061,2531.3452931432,3.6023275729,279193.689655172,3483433.08285455,45942042.0,0,2637660.0,34255.3246753247,163744.994781877,1346515.0,0.0,48579420.0,506035.625,4688451.90773046,45942410.0,1.0,0,2504,3112,1.6056088611,1.9967187119,0,4344,698.7045454545,1016.2028443078,1032668.22077922,0,0,0,1,0,0,0,1,702.6971428571,37.641025641,1237.4845360825,2504,78,2936,97,120036,14600,20,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1285987,119738748,45,43,11750,15561.0,560,0,261.1111111111,282.2939491689,819,0,361.8837209302,411.5356380623,228.0882375687,0.7349333567,1376307.44827586,3377815.79229161,9886883.0,0,119738650.0,2721332.95454546,4376927.39512606,9886883.0,0.0,110061764.0,2620518.19047619,4316921.5343105,9887369.0,0.0,0,1440,1376,0.3758181938,0.359115163,0,819,306.8651685393,352.5568036441,124296.29979571,0,0,0,0,1,0,0,0,310.3522727273,261.1111111111,361.8837209302,1440,45,11750,43,15561,1321,11270,21,32,227431.363636364,59423.0989502781,313551.0,169658.0,9769741.5,67515.0030781037,9886883.0,9672760.0,220,1
1536456,300,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6666.6666666667,300.0,0.0,300.0,300,300.0,300.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0,64,0,6666.6666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,384,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
985581,96648092,51,38,3050,3274.0,253,0,59.8039215686,100.1772468394,175,38,86.1578947368,58.9890169877,65.4332627694,0.9208666013,1098273.77272727,4473027.42088734,23640687.0,0,96648092.0,1932961.84,5820483.86639379,23640687.0,0.0,96637374.0,2611820.91891892,6659301.08767696,23651578.0,0.0,1,1092,760,0.527687603,0.3931789983,0,253,71.1,85.1741177652,7254.6303370787,0,1,0,0,1,0,0,0,71.8988764045,59.8039215686,86.1578947368,1092,51,3050,38,3274,1320,381,44,20,214090.2,144248.37655135,374115.0,106634.0,19042941.6,2883494.01628073,23640687.0,16455754.0,220,1
3275437,303,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6600.6600660066,303.0,0.0,303.0,303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,3300.3300330033,3300.3300330033,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,16,1321,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1755661,57854630,14,10,1367,7910.0,685,0,97.6428571429,248.2045084642,1864,0,791.0,793.6566568037,160.3501742211,0.4148328319,2515418.69565217,9782763.10926876,46006337.0,0,11848293.0,911407.153846154,3209375.83511469,11591743.0,0.0,57854326.0,6428258.44444444,15326038.0546138,46006479.0,2.0,0,456,328,0.2419858186,0.1728470133,0,1864,371.08,626.4206467436,392402.826666667,0,0,0,1,0,0,0,0,386.5416666667,97.6428571429,791.0,456,14,1367,10,7910,5840,1027,2,32,130493.0,0.0,130493.0,130493.0,11591743.0,0.0,11591743.0,11591743.0,220,1
1167519,46134266,22,27,0,15646.0,0,0,0.0,0.0,1460,0,579.4814814815,688.6596441008,339.14054252,1.0621172558,961130.541666667,6649073.82719261,46067539.0,0,66727.0,3177.4761904762,8753.941612891,39258.0,0.0,46133738.0,1774374.53846154,9034883.53314248,46071521.0,0.0,0,720,880,0.476868972,0.5852482838,0,1460,312.92,580.3091308492,336758.687346939,0,0,0,1,0,0,0,1,319.306122449,0.0,579.4814814815,720,22,0,27,15646,14600,815,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1587908,58595384,14,12,1456,9592.0,389,0,104.0,171.2083750647,2398,0,799.3333333333,803.7011354674,188.547275328,0.4437209593,2343815.36,9434661.09062739,46001882.0,0,12593502.0,968730.923076923,3479366.43515788,12548729.0,0.0,58594856.0,5326805.09090909,14006891.7205836,46002516.0,0.0,0,464,400,0.2389266704,0.2047942889,0,2398,409.1851851852,644.0348197131,414780.849002849,0,0,0,1,0,0,0,0,424.9230769231,104.0,799.3333333333,464,14,1456,12,9592,14600,938,4,32,29528.0,0.0,29528.0,29528.0,12548729.0,0.0,12548729.0,12548729.0,220,1
1287395,349,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11461.3180515759,116.3333333333,169.5444877704,311.0,1,0.0,0.0,0.0,0.0,0.0,38.0,19.0,25.4558441227,37.0,1.0,0,32,96,2865.329512894,8595.988538682,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,591,804,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
999864,46437555,29,40,2730,79142.0,725,0,94.1379310345,239.7067738685,11584,0,1978.55,2423.8367016799,1763.0557853444,1.4858663424,682905.220588235,5577832.01286917,46002285.0,0,435270.0,15545.3571428571,24923.800328816,96390.0,0.0,46437254.0,1190698.82051282,7364527.79226817,46002719.0,14.0,0,936,1288,0.6244945497,0.8613717927,0,11584,1169.6,2056.51725011,4229263.2,0,0,0,1,0,0,0,1,1186.5507246377,94.1379310345,1978.55,936,29,2730,40,79142,14600,1359,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1899663,99456,3,4,566,3563.0,566,0,188.6666666667,326.7802523613,2103,0,890.75,1061.5188410952,41515.8462033462,70.3828828829,16576.0,40162.9967059232,98558.0,17,745.0,372.5,27.5771644663,392.0,353.0,99285.0,33095.0,56693.6798858568,98558.0,17.0,0,104,136,30.1640926641,40.2187902188,0,2103,516.125,823.1893442147,677640.696428571,0,0,0,1,0,0,0,1,589.8571428571,188.6666666667,890.75,104,3,566,4,3563,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2753079,49,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,61224.4897959184,24.5,34.6482322781,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,64,20408.1632653061,40816.3265306122,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,767,16,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2449176,46049700,7,9,501,1402.0,501,0,71.5714285714,189.3602009776,701,0,155.7777777778,309.1119448427,41.3249163404,0.3474506891,3069980.0,11876092.6450222,45999472.0,0,50228.0,8371.3333333333,19639.7016542173,48447.0,0.0,46049427.0,5756178.375,16260865.8791692,45999747.0,0.0,0,240,304,0.1520096765,0.1954410126,0,701,111.9411764706,252.5840133966,63798.6838235294,0,0,0,1,0,0,0,1,118.9375,71.5714285714,155.7777777778,240,7,501,9,1402,14600,16,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
868954,46189689,4,5,1454,613.0,1454,0,363.5,727.0,613,0,122.6,274.1419340415,44.7502471818,0.1948486815,5773711.125,16254235.6529724,46000561.0,0,189128.0,63042.6666666667,108879.734796395,188766.0,10.0,46189463.0,11547365.75,22968976.4598794,46000573.0,0.0,0,136,168,0.086599414,0.1082492675,0,1454,206.7,478.7293482636,229181.788888889,0,0,0,1,0,0,0,1,229.6666666667,363.5,122.6,136,4,1454,5,613,14600,1086,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2861051,39,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51282.0512820513,39.0,0.0,39.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,25641.0256410256,25641.0256410256,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,661,20,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1279511,241,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16597.510373444,80.3333333333,102.6661255397,196.0,0,0.0,0.0,0.0,0.0,0.0,45.0,22.5,31.8198051534,45.0,0.0,0,32,96,4149.377593361,12448.132780083,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,633,1280,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
1532392,100484,3,4,509,3335.0,509,0,169.6666666667,293.8712870175,1887,0,833.75,979.2712851912,38254.8465427332,69.6628318936,16747.3333333333,40148.042715264,98695.0,2,1316.0,658.0,927.7240969168,1314.0,2.0,100275.0,33425.0,56530.6005275019,98695.0,29.0,0,104,136,29.855499383,39.8073325106,0,1887,480.5,762.4689220833,581358.857142857,0,0,0,1,0,0,0,1,549.1428571429,169.6666666667,833.75,104,3,509,4,3335,14600,804,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
2027749,495470,48,61,1158,60124.0,1158,0,24.125,167.1429029304,2920,0,985.6393442623,860.3584918081,123684.582315781,219.9931378287,4587.6851851852,21367.7819016222,164404.0,0,495470.0,10541.914893617,31653.5153235849,164404.0,1.0,329750.0,5495.8333333333,19470.0550364988,128898.0,1.0,0,1544,1960,96.8777120714,123.1154257574,0,2920,557.1090909091,806.3611131935,650218.244870725,0,0,0,1,0,0,0,1,562.2201834862,24.125,985.6393442623,1544,48,1158,61,60124,14600,17,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1
